RowId,Location
21745,36
21746,57
21747,40
21748,83
21749,67
21750,36
21751,30
21752,43
21753,54
21754,58
21755,55
21756,75
21757,66
21758,39
21759,30
21760,39
21761,45
21762,63
21763,48
21764,83
21765,69
21766,38
21767,28
21768,33
21769,50
21770,57
21771,48
21772,85
21773,64
21774,36
21775,31
21776,39
21777,50
21778,54
21779,50
21780,82
21781,62
21782,36
21783,28
21784,41
21785,47
21786,59
21787,51
21788,84
21789,74
21790,39
21791,33
21792,37
21793,36
21794,62
21795,46
21796,92
21797,65
21798,33
21799,29
21800,34
21801,49
21802,51
21803,48
21804,80
21805,65
21806,40
21807,32
21808,36
21809,47
21810,57
21811,45
21812,82
21813,72
21814,33
21815,37
21816,33
21817,63
21818,70
21819,48
21820,94
21821,67
21822,39
21823,30
21824,34
21825,45
21826,67
21827,44
21828,80
21829,66
21830,40
21831,36
21832,37
21833,50
21834,63
21835,44
21836,78
21837,66
21838,37
21839,32
21840,36
21841,51
21842,61
21843,48
21844,85
21845,69
21846,39
21847,29
21848,41
21849,55
21850,63
21851,50
21852,92
21853,65
21854,38
21855,30
21856,38
21857,47
21858,56
21859,47
21860,81
21861,71
21862,36
21863,28
21864,35
21865,53
21866,62
21867,50
21868,89
21869,67
21870,36
21871,29
21872,38
21873,48
21874,54
21875,51
21876,81
21877,66
21878,38
21879,27
21880,36
21881,47
21882,56
21883,45
21884,83
21885,65
21886,40
21887,31
21888,39
21889,50
21890,60
21891,44
21892,84
21893,64
21894,37
21895,29
21896,39
21897,51
21898,57
21899,51
21900,80
21901,66
21902,36
21903,31
21904,37
21905,51
21906,59
21907,49
21908,75
21909,67
21910,40
21911,31
21912,37
21913,49
21914,62
21915,45
21916,83
21917,70
21918,39
21919,29
21920,36
21921,44
21922,55
21923,48
21924,85
21925,71
21926,40
21927,34
21928,36
21929,48
21930,54
21931,47
21932,83
21933,68
21934,41
21935,30
21936,39
21937,51
21938,67
21939,47
21940,80
21941,65
21942,39
21943,32
21944,44
21945,42
21946,53
21947,48
21948,76
21949,65
21950,38
21951,30
21952,36
21953,48
21954,61
21955,44
21956,77
21957,64
21958,38
21959,33
21960,41
21961,55
21962,63
21963,52
21964,81
21965,69
21966,38
21967,29
21968,36
21969,56
21970,65
21971,51
21972,85
21973,68
21974,37
21975,32
21976,38
21977,50
21978,56
21979,52
21980,81
21981,67
21982,40
21983,38
21984,35
21985,48
21986,59
21987,46
21988,74
21989,63
21990,40
21991,29
21992,41
21993,38
21994,65
21995,47
21996,81
21997,70
21998,36
21999,31
22000,37
22001,41
22002,55
22003,51
22004,83
22005,66
22006,38
22007,29
22008,38
22009,48
22010,56
22011,48
22012,81
22013,68
22014,40
22015,31
22016,38
22017,46
22018,61
22019,46
22020,85
22021,66
22022,42
22023,29
22024,34
22025,50
22026,54
22027,40
22028,79
22029,59
22030,33
22031,26
22032,40
22033,50
22034,56
22035,55
22036,73
22037,66
22038,39
22039,29
22040,36
22041,52
22042,59
22043,47
22044,78
22045,64
22046,37
22047,30
22048,38
22049,48
22050,59
22051,48
22052,82
22053,70
22054,32
22055,28
22056,34
22057,45
22058,55
22059,52
22060,84
22061,67
22062,36
22063,28
22064,36
22065,51
22066,64
22067,50
22068,92
22069,66
22070,38
22071,31
22072,39
22073,55
22074,72
22075,50
22076,81
22077,65
22078,37
22079,31
22080,41
22081,48
22082,59
22083,51
22084,78
22085,62
22086,37
22087,35
22088,42
22089,53
22090,58
22091,54
22092,81
22093,65
22094,40
22095,30
22096,38
22097,53
22098,54
22099,49
22100,78
22101,66
22102,36
22103,30
22104,39
22105,49
22106,63
22107,53
22108,75
22109,65
22110,38
22111,31
22112,39
22113,49
22114,58
22115,49
22116,77
22117,67
22118,38
22119,31
22120,36
22121,46
22122,55
22123,45
22124,83
22125,66
22126,38
22127,28
22128,36
22129,50
22130,58
22131,46
22132,81
22133,68
22134,38
22135,28
22136,37
22137,53
22138,58
22139,50
22140,82
22141,60
22142,41
22143,30
22144,45
22145,48
22146,54
22147,48
22148,75
22149,67
22150,34
22151,27
22152,36
22153,46
22154,57
22155,50
22156,89
22157,67
22158,38
22159,30
22160,37
22161,47
22162,57
22163,48
22164,79
22165,68
22166,38
22167,31
22168,36
22169,47
22170,53
22171,45
22172,79
22173,66
22174,40
22175,28
22176,38
22177,49
22178,55
22179,48
22180,77
22181,66
22182,39
22183,33
22184,39
22185,44
22186,57
22187,47
22188,83
22189,64
22190,35
22191,32
22192,39
22193,50
22194,55
22195,53
22196,77
22197,70
22198,37
22199,30
22200,36
22201,52
22202,55
22203,48
22204,90
22205,64
22206,38
22207,30
22208,37
22209,48
22210,56
22211,48
22212,80
22213,69
22214,34
22215,28
22216,36
22217,47
22218,59
22219,49
22220,76
22221,67
22222,42
22223,32
22224,34
22225,50
22226,57
22227,40
22228,96
22229,65
22230,36
22231,30
22232,37
22233,49
22234,64
22235,49
22236,81
22237,68
22238,37
22239,28
22240,37
22241,49
22242,60
22243,50
22244,81
22245,63
22246,34
22247,31
22248,39
22249,46
22250,58
22251,52
22252,77
22253,65
22254,39
22255,30
22256,42
22257,52
22258,65
22259,49
22260,81
22261,64
22262,37
22263,29
22264,39
22265,55
22266,64
22267,53
22268,94
22269,66
22270,35
22271,26
22272,32
22273,52
22274,56
22275,48
22276,75
22277,63
22278,34
22279,33
22280,42
22281,51
22282,53
22283,58
22284,79
22285,66
22286,39
22287,29
22288,38
22289,40
22290,54
22291,46
22292,81
22293,64
22294,34
22295,32
22296,44
22297,43
22298,62
22299,56
22300,71
22301,71
22302,39
22303,21
22304,39
22305,43
22306,63
22307,47
22308,85
22309,68
22310,39
22311,37
22312,38
22313,39
22314,54
22315,43
22316,96
22317,63
22318,35
22319,24
22320,35
22321,46
22322,54
22323,45
22324,78
22325,65
22326,37
22327,23
22328,42
22329,48
22330,62
22331,53
22332,74
22333,65
22334,38
22335,32
22336,39
22337,47
22338,58
22339,48
22340,82
22341,64
22342,34
22343,25
22344,42
22345,57
22346,60
22347,59
22348,85
22349,65
22350,39
22351,34
22352,38
22353,45
22354,57
22355,46
22356,76
22357,62
22358,31
22359,31
22360,40
22361,49
22362,54
22363,53
22364,79
22365,66
22366,37
22367,29
22368,36
22369,51
22370,60
22371,48
22372,79
22373,63
22374,33
22375,33
22376,39
22377,47
22378,53
22379,52
22380,72
22381,64
22382,40
22383,34
22384,39
22385,49
22386,56
22387,51
22388,82
22389,64
22390,37
22391,29
22392,38
22393,42
22394,56
22395,47
22396,79
22397,70
22398,33
22399,30
22400,36
22401,55
22402,56
22403,54
22404,83
22405,66
22406,36
22407,33
22408,41
22409,46
22410,59
22411,54
22412,68
22413,67
22414,33
22415,28
22416,39
22417,45
22418,57
22419,51
22420,84
22421,65
22422,33
22423,29
22424,39
22425,58
22426,57
22427,55
22428,84
22429,64
22430,36
22431,32
22432,36
22433,48
22434,56
22435,47
22436,76
22437,57
22438,36
22439,34
22440,43
22441,39
22442,66
22443,47
22444,77
22445,64
22446,39
22447,34
22448,39
22449,45
22450,59
22451,49
22452,71
22453,69
22454,39
22455,29
22456,35
22457,52
22458,58
22459,48
22460,91
22461,63
22462,37
22463,28
22464,38
22465,47
22466,57
22467,48
22468,77
22469,68
22470,34
22471,29
22472,36
22473,51
22474,51
22475,52
22476,79
22477,65
22478,38
22479,29
22480,42
22481,53
22482,55
22483,49
22484,96
22485,70
22486,37
22487,32
22488,37
22489,47
22490,61
22491,50
22492,78
22493,68
22494,33
22495,25
22496,38
22497,46
22498,55
22499,52
22500,86
22501,66
22502,33
22503,32
22504,34
22505,53
22506,63
22507,49
22508,79
22509,70
22510,37
22511,31
22512,37
22513,47
22514,62
22515,48
22516,95
22517,67
22518,42
22519,30
22520,36
22521,51
22522,62
22523,47
22524,88
22525,66
22526,33
22527,26
22528,37
22529,41
22530,52
22531,47
22532,78
22533,63
22534,40
22535,29
22536,43
22537,49
22538,59
22539,51
22540,79
22541,66
22542,39
22543,38
22544,37
22545,48
22546,67
22547,49
22548,73
22549,65
22550,38
22551,27
22552,36
22553,49
22554,54
22555,48
22556,80
22557,67
22558,36
22559,30
22560,34
22561,47
22562,57
22563,47
22564,78
22565,62
22566,38
22567,30
22568,39
22569,42
22570,62
22571,45
22572,79
22573,66
22574,36
22575,31
22576,39
22577,49
22578,57
22579,53
22580,81
22581,65
22582,38
22583,29
22584,38
22585,50
22586,61
22587,49
22588,78
22589,64
22590,37
22591,32
22592,40
22593,55
22594,59
22595,55
22596,82
22597,66
22598,36
22599,28
22600,36
22601,44
22602,57
22603,49
22604,83
22605,68
22606,36
22607,32
22608,42
22609,52
22610,55
22611,52
22612,81
22613,67
22614,38
22615,31
22616,33
22617,45
22618,56
22619,45
22620,79
22621,68
22622,37
22623,28
22624,39
22625,45
22626,58
22627,48
22628,84
22629,68
22630,35
22631,33
22632,36
22633,49
22634,58
22635,50
22636,81
22637,64
22638,38
22639,29
22640,37
22641,49
22642,58
22643,48
22644,84
22645,61
22646,36
22647,26
22648,40
22649,50
22650,62
22651,53
22652,84
22653,67
22654,36
22655,31
22656,36
22657,42
22658,59
22659,46
22660,77
22661,70
22662,35
22663,23
22664,34
22665,51
22666,61
22667,44
22668,81
22669,63
22670,36
22671,32
22672,38
22673,47
22674,58
22675,47
22676,80
22677,66
22678,36
22679,28
22680,41
22681,48
22682,59
22683,52
22684,73
22685,64
22686,38
22687,28
22688,40
22689,39
22690,56
22691,46
22692,76
22693,66
22694,36
22695,31
22696,35
22697,50
22698,55
22699,50
22700,74
22701,69
22702,39
22703,30
22704,41
22705,54
22706,65
22707,52
22708,86
22709,65
22710,38
22711,34
22712,35
22713,45
22714,65
22715,47
22716,76
22717,67
22718,37
22719,31
22720,34
22721,51
22722,59
22723,48
22724,80
22725,64
22726,31
22727,30
22728,37
22729,49
22730,52
22731,48
22732,78
22733,72
22734,34
22735,27
22736,36
22737,57
22738,68
22739,46
22740,94
22741,66
22742,37
22743,30
22744,39
22745,47
22746,57
22747,50
22748,86
22749,65
22750,35
22751,30
22752,40
22753,54
22754,46
22755,53
22756,74
22757,65
22758,40
22759,32
22760,36
22761,43
22762,53
22763,45
22764,79
22765,65
22766,37
22767,29
22768,35
22769,44
22770,57
22771,49
22772,77
22773,62
22774,34
22775,33
22776,40
22777,42
22778,65
22779,51
22780,71
22781,64
22782,38
22783,33
22784,38
22785,49
22786,54
22787,48
22788,84
22789,64
22790,38
22791,30
22792,42
22793,48
22794,56
22795,48
22796,77
22797,66
22798,37
22799,29
22800,37
22801,48
22802,61
22803,48
22804,84
22805,60
22806,38
22807,31
22808,41
22809,53
22810,55
22811,52
22812,79
22813,65
22814,42
22815,31
22816,39
22817,48
22818,63
22819,45
22820,88
22821,68
22822,35
22823,29
22824,38
22825,50
22826,54
22827,52
22828,78
22829,65
22830,37
22831,31
22832,34
22833,60
22834,65
22835,50
22836,83
22837,69
22838,33
22839,27
22840,35
22841,45
22842,44
22843,47
22844,75
22845,66
22846,37
22847,29
22848,37
22849,48
22850,61
22851,48
22852,84
22853,65
22854,38
22855,30
22856,37
22857,45
22858,61
22859,45
22860,85
22861,66
22862,37
22863,31
22864,38
22865,47
22866,63
22867,48
22868,75
22869,67
22870,37
22871,33
22872,36
22873,50
22874,54
22875,46
22876,85
22877,68
22878,36
22879,25
22880,31
22881,56
22882,58
22883,47
22884,84
22885,65
22886,36
22887,32
22888,39
22889,45
22890,60
22891,47
22892,81
22893,69
22894,35
22895,32
22896,38
22897,56
22898,58
22899,54
22900,82
22901,66
22902,38
22903,29
22904,39
22905,50
22906,60
22907,51
22908,82
22909,66
22910,37
22911,31
22912,39
22913,49
22914,59
22915,50
22916,82
22917,65
22918,37
22919,27
22920,34
22921,51
22922,58
22923,47
22924,96
22925,64
22926,36
22927,33
22928,41
22929,54
22930,54
22931,52
22932,74
22933,68
22934,35
22935,32
22936,35
22937,49
22938,57
22939,49
22940,85
22941,66
22942,36
22943,25
22944,41
22945,48
22946,56
22947,51
22948,82
22949,66
22950,34
22951,27
22952,41
22953,49
22954,60
22955,55
22956,83
22957,64
22958,38
22959,32
22960,38
22961,50
22962,60
22963,46
22964,76
22965,63
22966,39
22967,28
22968,31
22969,47
22970,54
22971,42
22972,79
22973,67
22974,39
22975,34
22976,36
22977,41
22978,63
22979,42
22980,78
22981,64
22982,35
22983,29
22984,34
22985,52
22986,55
22987,48
22988,79
22989,66
22990,39
22991,30
22992,37
22993,48
22994,58
22995,46
22996,82
22997,65
22998,35
22999,33
23000,37
23001,48
23002,59
23003,49
23004,80
23005,66
23006,30
23007,27
23008,29
23009,50
23010,54
23011,48
23012,80
23013,66
23014,35
23015,31
23016,38
23017,50
23018,58
23019,50
23020,78
23021,67
23022,35
23023,27
23024,38
23025,47
23026,55
23027,49
23028,80
23029,68
23030,37
23031,28
23032,35
23033,52
23034,57
23035,47
23036,81
23037,64
23038,33
23039,31
23040,36
23041,48
23042,53
23043,50
23044,74
23045,66
23046,32
23047,30
23048,40
23049,47
23050,56
23051,56
23052,71
23053,62
23054,32
23055,31
23056,40
23057,53
23058,55
23059,56
23060,76
23061,69
23062,35
23063,26
23064,35
23065,47
23066,58
23067,48
23068,79
23069,67
23070,41
23071,29
23072,36
23073,43
23074,54
23075,43
23076,79
23077,68
23078,39
23079,32
23080,36
23081,46
23082,63
23083,47
23084,84
23085,69
23086,38
23087,31
23088,36
23089,51
23090,64
23091,45
23092,82
23093,63
23094,38
23095,31
23096,39
23097,48
23098,65
23099,47
23100,80
23101,66
23102,36
23103,28
23104,35
23105,50
23106,63
23107,46
23108,83
23109,58
23110,32
23111,28
23112,40
23113,51
23114,63
23115,56
23116,78
23117,64
23118,35
23119,30
23120,39
23121,49
23122,56
23123,51
23124,81
23125,64
23126,35
23127,31
23128,39
23129,52
23130,54
23131,52
23132,74
23133,63
23134,39
23135,32
23136,38
23137,50
23138,62
23139,48
23140,76
23141,69
23142,31
23143,27
23144,37
23145,55
23146,63
23147,56
23148,81
23149,70
23150,41
23151,33
23152,33
23153,44
23154,57
23155,45
23156,75
23157,75
23158,29
23159,27
23160,30
23161,49
23162,58
23163,46
23164,89
23165,66
23166,35
23167,31
23168,36
23169,47
23170,58
23171,49
23172,72
23173,64
23174,37
23175,32
23176,39
23177,45
23178,55
23179,50
23180,78
23181,68
23182,39
23183,27
23184,39
23185,50
23186,61
23187,49
23188,85
23189,68
23190,36
23191,28
23192,36
23193,51
23194,64
23195,47
23196,86
23197,62
23198,34
23199,27
23200,41
23201,50
23202,62
23203,50
23204,93
23205,64
23206,34
23207,30
23208,39
23209,41
23210,57
23211,46
23212,69
23213,58
23214,34
23215,32
23216,47
23217,46
23218,60
23219,57
23220,61
23221,64
23222,37
23223,29
23224,38
23225,50
23226,63
23227,48
23228,73
23229,64
23230,36
23231,30
23232,41
23233,46
23234,55
23235,53
23236,82
23237,63
23238,38
23239,29
23240,40
23241,49
23242,50
23243,48
23244,70
23245,70
23246,40
23247,34
23248,33
23249,41
23250,53
23251,41
23252,76
23253,65
23254,38
23255,32
23256,36
23257,53
23258,57
23259,47
23260,73
23261,61
23262,36
23263,35
23264,38
23265,46
23266,65
23267,49
23268,78
23269,65
23270,38
23271,32
23272,37
23273,42
23274,53
23275,47
23276,83
23277,64
23278,35
23279,28
23280,36
23281,44
23282,56
23283,46
23284,72
23285,64
23286,32
23287,27
23288,39
23289,49
23290,57
23291,51
23292,73
23293,63
23294,37
23295,32
23296,39
23297,50
23298,61
23299,50
23300,77
23301,72
23302,34
23303,32
23304,35
23305,48
23306,60
23307,50
23308,92
23309,66
23310,37
23311,30
23312,34
23313,48
23314,52
23315,46
23316,74
23317,68
23318,32
23319,30
23320,34
23321,49
23322,57
23323,48
23324,77
23325,69
23326,38
23327,31
23328,29
23329,51
23330,67
23331,45
23332,73
23333,67
23334,35
23335,31
23336,37
23337,49
23338,56
23339,50
23340,76
23341,68
23342,39
23343,29
23344,39
23345,46
23346,60
23347,47
23348,90
23349,65
23350,38
23351,31
23352,38
23353,50
23354,54
23355,49
23356,77
23357,62
23358,35
23359,32
23360,37
23361,44
23362,59
23363,49
23364,69
23365,69
23366,37
23367,31
23368,33
23369,38
23370,52
23371,44
23372,87
23373,67
23374,36
23375,28
23376,40
23377,48
23378,54
23379,54
23380,81
23381,67
23382,39
23383,29
23384,35
23385,51
23386,55
23387,46
23388,85
23389,68
23390,34
23391,30
23392,39
23393,50
23394,56
23395,52
23396,78
23397,69
23398,33
23399,31
23400,31
23401,48
23402,57
23403,47
23404,77
23405,67
23406,32
23407,30
23408,41
23409,49
23410,49
23411,56
23412,77
23413,66
23414,36
23415,28
23416,40
23417,51
23418,61
23419,52
23420,83
23421,69
23422,44
23423,30
23424,37
23425,38
23426,75
23427,36
23428,92
23429,65
23430,35
23431,31
23432,38
23433,41
23434,56
23435,50
23436,77
23437,63
23438,34
23439,32
23440,36
23441,52
23442,53
23443,48
23444,71
23445,69
23446,33
23447,27
23448,40
23449,55
23450,70
23451,51
23452,83
23453,66
23454,36
23455,33
23456,42
23457,51
23458,63
23459,55
23460,80
23461,63
23462,36
23463,33
23464,36
23465,43
23466,54
23467,44
23468,77
23469,65
23470,38
23471,31
23472,35
23473,53
23474,56
23475,45
23476,73
23477,64
23478,38
23479,32
23480,39
23481,50
23482,60
23483,48
23484,74
23485,67
23486,36
23487,27
23488,36
23489,46
23490,52
23491,46
23492,91
23493,71
23494,39
23495,32
23496,35
23497,39
23498,50
23499,42
23500,81
23501,65
23502,37
23503,30
23504,38
23505,47
23506,60
23507,49
23508,82
23509,66
23510,41
23511,29
23512,37
23513,49
23514,57
23515,44
23516,83
23517,64
23518,39
23519,29
23520,38
23521,44
23522,53
23523,45
23524,77
23525,71
23526,38
23527,27
23528,34
23529,52
23530,55
23531,47
23532,88
23533,65
23534,40
23535,32
23536,35
23537,46
23538,65
23539,44
23540,85
23541,68
23542,37
23543,26
23544,36
23545,46
23546,51
23547,48
23548,82
23549,58
23550,36
23551,29
23552,38
23553,50
23554,67
23555,48
23556,75
23557,67
23558,35
23559,31
23560,33
23561,45
23562,51
23563,49
23564,77
23565,63
23566,37
23567,33
23568,40
23569,51
23570,52
23571,55
23572,74
23573,69
23574,32
23575,29
23576,40
23577,56
23578,59
23579,60
23580,90
23581,66
23582,37
23583,31
23584,35
23585,47
23586,53
23587,44
23588,78
23589,64
23590,34
23591,29
23592,35
23593,37
23594,53
23595,43
23596,70
23597,65
23598,39
23599,34
23600,39
23601,42
23602,59
23603,45
23604,77
23605,68
23606,38
23607,29
23608,34
23609,49
23610,57
23611,46
23612,78
23613,67
23614,39
23615,29
23616,38
23617,54
23618,64
23619,48
23620,81
23621,66
23622,35
23623,37
23624,40
23625,53
23626,54
23627,54
23628,75
23629,63
23630,36
23631,30
23632,43
23633,53
23634,47
23635,54
23636,74
23637,65
23638,38
23639,27
23640,38
23641,44
23642,60
23643,43
23644,88
23645,66
23646,37
23647,32
23648,36
23649,42
23650,56
23651,46
23652,78
23653,66
23654,38
23655,30
23656,37
23657,48
23658,58
23659,45
23660,78
23661,67
23662,37
23663,33
23664,35
23665,47
23666,59
23667,50
23668,77
23669,66
23670,36
23671,29
23672,38
23673,45
23674,64
23675,47
23676,84
23677,66
23678,37
23679,28
23680,40
23681,45
23682,55
23683,49
23684,83
23685,64
23686,32
23687,29
23688,37
23689,52
23690,55
23691,53
23692,74
23693,66
23694,34
23695,31
23696,38
23697,48
23698,57
23699,52
23700,77
23701,69
23702,38
23703,27
23704,35
23705,50
23706,66
23707,45
23708,83
23709,72
23710,31
23711,35
23712,35
23713,49
23714,52
23715,53
23716,77
23717,68
23718,40
23719,30
23720,38
23721,51
23722,56
23723,48
23724,84
23725,67
23726,34
23727,35
23728,35
23729,55
23730,62
23731,52
23732,76
23733,68
23734,38
23735,32
23736,39
23737,49
23738,57
23739,52
23740,90
23741,62
23742,42
23743,32
23744,35
23745,40
23746,56
23747,38
23748,78
23749,64
23750,36
23751,31
23752,36
23753,54
23754,67
23755,51
23756,79
23757,63
23758,44
23759,31
23760,35
23761,48
23762,61
23763,41
23764,70
23765,70
23766,42
23767,32
23768,33
23769,46
23770,56
23771,40
23772,89
23773,66
23774,37
23775,28
23776,38
23777,47
23778,60
23779,47
23780,76
23781,69
23782,34
23783,33
23784,37
23785,50
23786,45
23787,51
23788,70
23789,69
23790,38
23791,34
23792,37
23793,47
23794,64
23795,47
23796,90
23797,61
23798,39
23799,27
23800,40
23801,44
23802,72
23803,53
23804,87
23805,63
23806,37
23807,31
23808,39
23809,48
23810,65
23811,49
23812,80
23813,64
23814,40
23815,31
23816,36
23817,53
23818,56
23819,47
23820,71
23821,59
23822,39
23823,34
23824,44
23825,48
23826,56
23827,51
23828,73
23829,64
23830,36
23831,28
23832,38
23833,53
23834,47
23835,50
23836,80
23837,67
23838,37
23839,27
23840,38
23841,54
23842,61
23843,50
23844,85
23845,66
23846,39
23847,31
23848,38
23849,46
23850,59
23851,49
23852,83
23853,63
23854,40
23855,31
23856,37
23857,52
23858,61
23859,46
23860,81
23861,68
23862,35
23863,29
23864,38
23865,48
23866,54
23867,51
23868,87
23869,64
23870,36
23871,31
23872,36
23873,54
23874,67
23875,51
23876,79
23877,66
23878,35
23879,30
23880,37
23881,50
23882,62
23883,48
23884,86
23885,69
23886,44
23887,29
23888,39
23889,53
23890,66
23891,49
23892,91
23893,64
23894,40
23895,31
23896,36
23897,47
23898,58
23899,43
23900,79
23901,64
23902,40
23903,27
23904,39
23905,49
23906,59
23907,49
23908,73
23909,66
23910,35
23911,26
23912,38
23913,54
23914,63
23915,52
23916,82
23917,65
23918,39
23919,29
23920,41
23921,50
23922,53
23923,50
23924,76
23925,65
23926,37
23927,30
23928,38
23929,51
23930,60
23931,49
23932,82
23933,66
23934,36
23935,30
23936,39
23937,45
23938,55
23939,48
23940,78
23941,66
23942,37
23943,29
23944,35
23945,46
23946,50
23947,48
23948,85
23949,64
23950,38
23951,31
23952,36
23953,54
23954,57
23955,49
23956,73
23957,62
23958,35
23959,27
23960,35
23961,48
23962,51
23963,48
23964,75
23965,67
23966,33
23967,27
23968,37
23969,48
23970,61
23971,48
23972,86
23973,66
23974,35
23975,30
23976,38
23977,42
23978,58
23979,48
23980,85
23981,65
23982,37
23983,28
23984,39
23985,47
23986,58
23987,50
23988,74
23989,65
23990,40
23991,31
23992,40
23993,51
23994,57
23995,47
23996,84
23997,65
23998,38
23999,31
24000,38
24001,51
24002,57
24003,48
24004,85
24005,66
24006,34
24007,29
24008,37
24009,46
24010,53
24011,49
24012,75
24013,64
24014,37
24015,30
24016,36
24017,52
24018,57
24019,49
24020,82
24021,65
24022,35
24023,28
24024,36
24025,48
24026,54
24027,47
24028,78
24029,66
24030,38
24031,30
24032,36
24033,49
24034,60
24035,47
24036,86
24037,66
24038,35
24039,29
24040,34
24041,46
24042,59
24043,47
24044,81
24045,67
24046,38
24047,30
24048,33
24049,49
24050,59
24051,44
24052,76
24053,63
24054,38
24055,29
24056,36
24057,40
24058,55
24059,42
24060,76
24061,66
24062,36
24063,30
24064,39
24065,45
24066,52
24067,49
24068,82
24069,66
24070,35
24071,29
24072,34
24073,46
24074,59
24075,47
24076,81
24077,69
24078,41
24079,30
24080,38
24081,53
24082,58
24083,50
24084,86
24085,66
24086,34
24087,28
24088,38
24089,49
24090,58
24091,52
24092,87
24093,63
24094,38
24095,35
24096,40
24097,46
24098,59
24099,49
24100,74
24101,65
24102,37
24103,31
24104,38
24105,51
24106,54
24107,52
24108,73
24109,66
24110,36
24111,30
24112,39
24113,45
24114,52
24115,49
24116,82
24117,71
24118,41
24119,32
24120,33
24121,50
24122,45
24123,53
24124,91
24125,67
24126,37
24127,26
24128,39
24129,55
24130,60
24131,53
24132,85
24133,64
24134,39
24135,31
24136,37
24137,46
24138,59
24139,46
24140,77
24141,69
24142,35
24143,33
24144,31
24145,40
24146,60
24147,44
24148,84
24149,68
24150,35
24151,29
24152,35
24153,51
24154,59
24155,51
24156,81
24157,60
24158,38
24159,29
24160,40
24161,48
24162,53
24163,50
24164,78
24165,65
24166,37
24167,31
24168,38
24169,49
24170,56
24171,49
24172,77
24173,67
24174,42
24175,29
24176,34
24177,45
24178,59
24179,36
24180,82
24181,68
24182,41
24183,34
24184,37
24185,49
24186,60
24187,44
24188,80
24189,68
24190,41
24191,33
24192,38
24193,41
24194,58
24195,43
24196,77
24197,64
24198,37
24199,30
24200,38
24201,49
24202,56
24203,49
24204,76
24205,65
24206,39
24207,31
24208,37
24209,49
24210,57
24211,49
24212,83
24213,65
24214,37
24215,30
24216,39
24217,46
24218,56
24219,49
24220,80
24221,67
24222,36
24223,30
24224,38
24225,48
24226,59
24227,50
24228,81
24229,62
24230,32
24231,33
24232,35
24233,49
24234,58
24235,52
24236,73
24237,66
24238,39
24239,31
24240,35
24241,47
24242,56
24243,45
24244,75
24245,64
24246,36
24247,32
24248,37
24249,43
24250,53
24251,46
24252,79
24253,70
24254,35
24255,30
24256,36
24257,47
24258,61
24259,52
24260,75
24261,64
24262,36
24263,26
24264,35
24265,47
24266,54
24267,47
24268,82
24269,60
24270,28
24271,31
24272,32
24273,55
24274,61
24275,50
24276,66
24277,68
24278,31
24279,31
24280,35
24281,53
24282,58
24283,53
24284,80
24285,68
24286,38
24287,33
24288,37
24289,33
24290,55
24291,43
24292,81
24293,62
24294,31
24295,25
24296,35
24297,51
24298,61
24299,53
24300,84
24301,67
24302,38
24303,31
24304,38
24305,46
24306,57
24307,49
24308,83
24309,67
24310,39
24311,36
24312,35
24313,53
24314,77
24315,55
24316,89
24317,69
24318,35
24319,31
24320,34
24321,47
24322,57
24323,46
24324,74
24325,66
24326,33
24327,26
24328,38
24329,49
24330,51
24331,54
24332,79
24333,66
24334,36
24335,30
24336,40
24337,53
24338,59
24339,51
24340,82
24341,67
24342,38
24343,28
24344,38
24345,46
24346,59
24347,47
24348,83
24349,68
24350,41
24351,26
24352,39
24353,45
24354,57
24355,47
24356,83
24357,65
24358,37
24359,30
24360,39
24361,50
24362,53
24363,50
24364,80
24365,69
24366,36
24367,29
24368,35
24369,50
24370,50
24371,49
24372,80
24373,66
24374,35
24375,31
24376,35
24377,52
24378,58
24379,50
24380,76
24381,69
24382,38
24383,29
24384,39
24385,50
24386,57
24387,51
24388,80
24389,65
24390,39
24391,29
24392,35
24393,47
24394,57
24395,43
24396,83
24397,66
24398,39
24399,33
24400,38
24401,44
24402,58
24403,47
24404,74
24405,68
24406,37
24407,34
24408,35
24409,44
24410,57
24411,45
24412,79
24413,67
24414,38
24415,29
24416,35
24417,50
24418,60
24419,45
24420,85
24421,66
24422,37
24423,29
24424,35
24425,48
24426,58
24427,46
24428,80
24429,67
24430,33
24431,24
24432,36
24433,42
24434,48
24435,48
24436,70
24437,63
24438,37
24439,29
24440,33
24441,53
24442,46
24443,45
24444,70
24445,64
24446,39
24447,26
24448,35
24449,48
24450,56
24451,45
24452,79
24453,67
24454,37
24455,27
24456,35
24457,45
24458,61
24459,46
24460,86
24461,66
24462,37
24463,29
24464,38
24465,48
24466,57
24467,49
24468,80
24469,69
24470,43
24471,31
24472,30
24473,48
24474,62
24475,40
24476,82
24477,68
24478,40
24479,29
24480,31
24481,45
24482,65
24483,41
24484,84
24485,69
24486,32
24487,32
24488,38
24489,47
24490,54
24491,54
24492,74
24493,68
24494,36
24495,29
24496,36
24497,50
24498,58
24499,50
24500,84
24501,67
24502,36
24503,31
24504,36
24505,50
24506,58
24507,53
24508,76
24509,65
24510,39
24511,31
24512,39
24513,47
24514,56
24515,48
24516,81
24517,66
24518,34
24519,29
24520,34
24521,51
24522,52
24523,47
24524,78
24525,69
24526,39
24527,38
24528,41
24529,40
24530,59
24531,53
24532,86
24533,65
24534,37
24535,31
24536,34
24537,48
24538,55
24539,45
24540,83
24541,68
24542,35
