RowId,Location
20912,38
20913,48
20914,63
20915,49
20916,79
20917,66
20918,38
20919,30
20920,38
20921,48
20922,63
20923,49
20924,79
20925,66
20926,38
20927,30
20928,38
20929,48
20930,63
20931,49
20932,79
20933,66
20934,38
20935,30
20936,38
20937,48
20938,63
20939,49
20940,79
20941,66
20942,38
20943,30
20944,38
20945,48
20946,63
20947,49
20948,79
20949,66
20950,38
20951,30
20952,38
20953,48
20954,63
20955,49
20956,79
20957,66
20958,38
20959,30
20960,38
20961,48
20962,63
20963,49
20964,79
20965,66
20966,38
20967,30
20968,38
20969,48
20970,63
20971,49
20972,79
20973,66
20974,38
20975,30
20976,38
20977,48
20978,63
20979,49
20980,79
20981,66
20982,38
20983,30
20984,38
20985,48
20986,63
20987,49
20988,79
20989,66
20990,38
20991,30
20992,38
20993,48
20994,63
20995,49
20996,79
20997,66
20998,38
20999,30
21000,38
21001,48
21002,63
21003,49
21004,79
21005,66
21006,38
21007,30
21008,38
21009,48
21010,63
21011,49
21012,79
21013,66
21014,38
21015,30
21016,38
21017,48
21018,63
21019,49
21020,79
21021,66
21022,38
21023,30
21024,38
21025,48
21026,63
21027,49
21028,79
21029,66
21030,38
21031,30
21032,38
21033,48
21034,63
21035,49
21036,79
21037,66
21038,38
21039,30
21040,38
21041,48
21042,63
21043,49
21044,79
21045,66
21046,38
21047,30
21048,38
21049,48
21050,63
21051,49
21052,79
21053,66
21054,38
21055,30
21056,38
21057,48
21058,63
21059,49
21060,79
21061,66
21062,38
21063,30
21064,38
21065,48
21066,63
21067,49
21068,79
21069,66
21070,38
21071,30
21072,38
21073,48
21074,63
21075,49
21076,79
21077,66
21078,38
21079,30
21080,38
21081,48
21082,63
21083,49
21084,79
21085,66
21086,38
21087,30
21088,38
21089,48
21090,63
21091,49
21092,79
21093,66
21094,38
21095,30
21096,38
21097,48
21098,63
21099,49
21100,79
21101,66
21102,38
21103,30
21104,38
21105,48
21106,63
21107,49
21108,79
21109,66
21110,38
21111,30
21112,38
21113,48
21114,63
21115,49
21116,79
21117,66
21118,38
21119,30
21120,38
21121,48
21122,63
21123,49
21124,79
21125,66
21126,38
21127,30
21128,38
21129,48
21130,63
21131,49
21132,79
21133,66
21134,38
21135,30
21136,38
21137,48
21138,63
21139,49
21140,79
21141,66
21142,38
21143,30
21144,38
21145,48
21146,63
21147,49
21148,79
21149,66
21150,38
21151,30
21152,38
21153,48
21154,63
21155,49
21156,79
21157,66
21158,38
21159,30
21160,38
21161,48
21162,63
21163,49
21164,79
21165,66
21166,38
21167,30
21168,38
21169,48
21170,63
21171,49
21172,79
21173,66
21174,38
21175,30
21176,38
21177,48
21178,63
21179,49
21180,79
21181,66
21182,38
21183,30
21184,38
21185,48
21186,63
21187,49
21188,79
21189,66
21190,38
21191,30
21192,38
21193,48
21194,63
21195,49
21196,79
21197,66
21198,38
21199,30
21200,38
21201,48
21202,63
21203,49
21204,79
21205,66
21206,38
21207,30
21208,38
21209,48
21210,63
21211,49
21212,79
21213,66
21214,38
21215,30
21216,38
21217,48
21218,63
21219,49
21220,79
21221,66
21222,38
21223,30
21224,38
21225,48
21226,63
21227,49
21228,79
21229,66
21230,38
21231,30
21232,38
21233,48
21234,63
21235,49
21236,79
21237,66
21238,38
21239,30
21240,38
21241,48
21242,63
21243,49
21244,79
21245,66
21246,38
21247,30
21248,38
21249,48
21250,63
21251,49
21252,79
21253,66
21254,38
21255,30
21256,38
21257,48
21258,63
21259,49
21260,79
21261,66
21262,38
21263,30
21264,38
21265,48
21266,63
21267,49
21268,79
21269,66
21270,38
21271,30
21272,38
21273,48
21274,63
21275,49
21276,79
21277,66
21278,38
21279,30
21280,38
21281,48
21282,63
21283,49
21284,79
21285,66
21286,38
21287,30
21288,38
21289,48
21290,63
21291,49
21292,79
21293,66
21294,38
21295,30
21296,38
21297,48
21298,63
21299,49
21300,79
21301,66
21302,38
21303,30
21304,38
21305,48
21306,63
21307,49
21308,79
21309,66
21310,38
21311,30
21312,38
21313,48
21314,63
21315,49
21316,79
21317,66
21318,38
21319,30
21320,38
21321,48
21322,63
21323,49
21324,79
21325,66
21326,38
21327,30
21328,38
21329,48
21330,63
21331,49
21332,79
21333,66
21334,38
21335,30
21336,38
21337,48
21338,63
21339,49
21340,79
21341,66
21342,38
21343,30
21344,38
21345,48
21346,63
21347,49
21348,79
21349,66
21350,38
21351,30
21352,38
21353,48
21354,63
21355,49
21356,79
21357,66
21358,38
21359,30
21360,38
21361,48
21362,63
21363,49
21364,79
21365,66
21366,38
21367,30
21368,38
21369,48
21370,63
21371,49
21372,79
21373,66
21374,38
21375,30
21376,38
21377,48
21378,63
21379,49
21380,79
21381,66
21382,38
21383,30
21384,38
21385,48
21386,63
21387,49
21388,79
21389,66
21390,38
21391,30
21392,38
21393,48
21394,63
21395,49
21396,79
21397,66
21398,38
21399,30
21400,38
21401,48
21402,63
21403,49
21404,79
21405,66
21406,38
21407,30
21408,38
21409,48
21410,63
21411,49
21412,79
21413,66
21414,38
21415,30
21416,38
21417,48
21418,63
21419,49
21420,79
21421,66
21422,38
21423,30
21424,38
21425,48
21426,63
21427,49
21428,79
21429,66
21430,38
21431,30
21432,38
21433,48
21434,63
21435,49
21436,79
21437,66
21438,38
21439,30
21440,38
21441,48
21442,63
21443,49
21444,79
21445,66
21446,38
21447,30
21448,38
21449,48
21450,63
21451,49
21452,79
21453,66
21454,38
21455,30
21456,38
21457,48
21458,63
21459,49
21460,79
21461,66
21462,38
21463,30
21464,38
21465,48
21466,63
21467,49
21468,79
21469,66
21470,38
21471,30
21472,38
21473,48
21474,63
21475,49
21476,79
21477,66
21478,38
21479,30
21480,38
21481,48
21482,63
21483,49
21484,79
21485,66
21486,38
21487,30
21488,38
21489,48
21490,63
21491,49
21492,79
21493,66
21494,38
21495,30
21496,38
21497,48
21498,63
21499,49
21500,79
21501,66
21502,38
21503,30
21504,38
21505,48
21506,63
21507,49
21508,79
21509,66
21510,38
21511,30
21512,38
21513,48
21514,63
21515,49
21516,79
21517,66
21518,38
21519,30
21520,38
21521,48
21522,63
21523,49
21524,79
21525,66
21526,38
21527,30
21528,38
21529,48
21530,63
21531,49
21532,79
21533,66
21534,38
21535,30
21536,38
21537,48
21538,63
21539,49
21540,79
21541,66
21542,38
21543,30
21544,38
21545,48
21546,63
21547,49
21548,79
21549,66
21550,38
21551,30
21552,38
21553,48
21554,63
21555,49
21556,79
21557,66
21558,38
21559,30
21560,38
21561,48
21562,63
21563,49
21564,79
21565,66
21566,38
21567,30
21568,38
21569,48
21570,63
21571,49
21572,79
21573,66
21574,38
21575,30
21576,38
21577,48
21578,63
21579,49
21580,79
21581,66
21582,38
21583,30
21584,38
21585,48
21586,63
21587,49
21588,79
21589,66
21590,38
21591,30
21592,38
21593,48
21594,63
21595,49
21596,79
21597,66
21598,38
21599,30
21600,38
21601,48
21602,63
21603,49
21604,79
21605,66
21606,38
21607,30
21608,38
21609,48
21610,63
21611,49
21612,79
21613,66
21614,38
21615,30
21616,38
21617,48
21618,63
21619,49
21620,79
21621,66
21622,38
21623,30
21624,38
21625,48
21626,63
21627,49
21628,79
21629,66
21630,38
21631,30
21632,38
21633,48
21634,63
21635,49
21636,79
21637,66
21638,38
21639,30
21640,38
21641,48
21642,63
21643,49
21644,79
21645,66
21646,38
21647,30
21648,38
21649,48
21650,63
21651,49
21652,79
21653,66
21654,38
21655,30
21656,38
21657,48
21658,63
21659,49
21660,79
21661,66
21662,38
21663,30
21664,38
21665,48
21666,63
21667,49
21668,79
21669,66
21670,38
21671,30
21672,38
21673,48
21674,63
21675,49
21676,79
21677,66
21678,38
21679,30
21680,38
21681,48
21682,63
21683,49
21684,79
21685,66
21686,38
21687,30
21688,38
21689,48
21690,63
21691,49
21692,79
21693,66
21694,38
21695,30
21696,38
21697,48
21698,63
21699,49
21700,79
21701,66
21702,38
21703,30
21704,38
21705,48
21706,63
21707,49
21708,79
21709,66
21710,38
21711,30
21712,38
21713,48
21714,63
21715,49
21716,79
21717,66
21718,38
21719,30
21720,38
21721,48
21722,63
21723,49
21724,79
21725,66
21726,38
21727,30
21728,38
21729,48
21730,63
21731,49
21732,79
21733,66
21734,38
21735,30
21736,38
21737,48
21738,63
21739,49
21740,79
21741,66
21742,38
21743,30
21744,38
21745,48
21746,63
21747,49
21748,79
21749,66
21750,38
21751,30
21752,38
21753,48
21754,63
21755,49
21756,79
21757,66
21758,38
21759,30
21760,38
21761,48
21762,63
21763,49
21764,79
21765,66
21766,38
21767,30
21768,38
21769,48
21770,63
21771,49
21772,79
21773,66
21774,38
21775,30
21776,38
21777,48
21778,63
21779,49
21780,79
21781,66
21782,38
21783,30
21784,38
21785,48
21786,63
21787,49
21788,79
21789,66
21790,38
21791,30
21792,38
21793,48
21794,63
21795,49
21796,79
21797,66
21798,38
21799,30
21800,38
21801,48
21802,63
21803,49
21804,79
21805,66
21806,38
21807,30
21808,38
21809,48
21810,63
21811,49
21812,79
21813,66
21814,38
21815,30
21816,38
21817,48
21818,63
21819,49
21820,79
21821,66
21822,38
21823,30
21824,38
21825,48
21826,63
21827,49
21828,79
21829,66
21830,38
21831,30
21832,38
21833,48
21834,63
21835,49
21836,79
21837,66
21838,38
21839,30
21840,38
21841,48
21842,63
21843,49
21844,79
21845,66
21846,38
21847,30
21848,38
21849,48
21850,63
21851,49
21852,79
21853,66
21854,38
21855,30
21856,38
21857,48
21858,63
21859,49
21860,79
21861,66
21862,38
21863,30
21864,38
21865,48
21866,63
21867,49
21868,79
21869,66
21870,38
21871,30
21872,38
21873,48
21874,63
21875,49
21876,79
21877,66
21878,38
21879,30
21880,38
21881,48
21882,63
21883,49
21884,79
21885,66
21886,38
21887,30
21888,38
21889,48
21890,63
21891,49
21892,79
21893,66
21894,38
21895,30
21896,38
21897,48
21898,63
21899,49
21900,79
21901,66
21902,38
21903,30
21904,38
21905,48
21906,63
21907,49
21908,79
21909,66
21910,38
21911,30
21912,38
21913,48
21914,63
21915,49
21916,79
21917,66
21918,38
21919,30
21920,38
21921,48
21922,63
21923,49
21924,79
21925,66
21926,38
21927,30
21928,38
21929,48
21930,63
21931,49
21932,79
21933,66
21934,38
21935,30
21936,38
21937,48
21938,63
21939,49
21940,79
21941,66
21942,38
21943,30
21944,38
21945,48
21946,63
21947,49
21948,79
21949,66
21950,38
21951,30
21952,38
21953,48
21954,63
21955,49
21956,79
21957,66
21958,38
21959,30
21960,38
21961,48
21962,63
21963,49
21964,79
21965,66
21966,38
21967,30
21968,38
21969,48
21970,63
21971,49
21972,79
21973,66
21974,38
21975,30
21976,38
21977,48
21978,63
21979,49
21980,79
21981,66
21982,38
21983,30
21984,38
21985,48
21986,63
21987,49
21988,79
21989,66
21990,38
21991,30
21992,38
21993,48
21994,63
21995,49
21996,79
21997,66
21998,38
21999,30
22000,38
22001,48
22002,63
22003,49
22004,79
22005,66
22006,38
22007,30
22008,38
22009,48
22010,63
22011,49
22012,79
22013,66
22014,38
22015,30
22016,38
22017,48
22018,63
22019,49
22020,79
22021,66
22022,38
22023,30
22024,38
22025,48
22026,63
22027,49
22028,79
22029,66
22030,38
22031,30
22032,38
22033,48
22034,63
22035,49
22036,79
22037,66
22038,38
22039,30
22040,38
22041,48
22042,63
22043,49
22044,79
22045,66
22046,38
22047,30
22048,38
22049,48
22050,63
22051,49
22052,79
22053,66
22054,38
22055,30
22056,38
22057,48
22058,63
22059,49
22060,79
22061,66
22062,38
22063,30
22064,38
22065,48
22066,63
22067,49
22068,79
22069,66
22070,38
22071,30
22072,38
22073,48
22074,63
22075,49
22076,79
22077,66
22078,38
22079,30
22080,38
22081,48
22082,63
22083,49
22084,79
22085,66
22086,38
22087,30
22088,38
22089,48
22090,63
22091,49
22092,79
22093,66
22094,38
22095,30
22096,38
22097,48
22098,63
22099,49
22100,79
22101,66
22102,38
22103,30
22104,38
22105,48
22106,63
22107,49
22108,79
22109,66
22110,38
22111,30
22112,38
22113,48
22114,63
22115,49
22116,79
22117,66
22118,38
22119,30
22120,38
22121,48
22122,63
22123,49
22124,79
22125,66
22126,38
22127,30
22128,38
22129,48
22130,63
22131,49
22132,79
22133,66
22134,38
22135,30
22136,38
22137,48
22138,63
22139,49
22140,79
22141,66
22142,38
22143,30
22144,38
22145,48
22146,63
22147,49
22148,79
22149,66
22150,38
22151,30
22152,38
22153,48
22154,63
22155,49
22156,79
22157,66
22158,38
22159,30
22160,38
22161,48
22162,63
22163,49
22164,79
22165,66
22166,38
22167,30
22168,38
22169,48
22170,63
22171,49
22172,79
22173,66
22174,38
22175,30
22176,38
22177,48
22178,63
22179,49
22180,79
22181,66
22182,38
22183,30
22184,38
22185,48
22186,63
22187,49
22188,79
22189,66
22190,38
22191,30
22192,38
22193,48
22194,63
22195,49
22196,79
22197,66
22198,38
22199,30
22200,38
22201,48
22202,63
22203,49
22204,79
22205,66
22206,38
22207,30
22208,38
22209,48
22210,63
22211,49
22212,79
22213,66
22214,38
22215,30
22216,38
22217,48
22218,63
22219,49
22220,79
22221,66
22222,38
22223,30
22224,38
22225,48
22226,63
22227,49
22228,79
22229,66
22230,38
22231,30
22232,38
22233,48
22234,63
22235,49
22236,79
22237,66
22238,38
22239,30
22240,38
22241,48
22242,63
22243,49
22244,79
22245,66
22246,38
22247,30
22248,38
22249,48
22250,63
22251,49
22252,79
22253,66
22254,38
22255,30
22256,38
22257,48
22258,63
22259,49
22260,79
22261,66
22262,38
22263,30
22264,38
22265,48
22266,63
22267,49
22268,79
22269,66
22270,38
22271,30
22272,38
22273,48
22274,63
22275,49
22276,79
22277,66
22278,38
22279,30
22280,38
22281,48
22282,63
22283,49
22284,79
22285,66
22286,38
22287,30
22288,38
22289,48
22290,63
22291,49
22292,79
22293,66
22294,38
22295,30
22296,38
22297,48
22298,63
22299,49
22300,79
22301,66
22302,38
22303,30
22304,38
22305,48
22306,63
22307,49
22308,79
22309,66
22310,38
22311,30
22312,38
22313,48
22314,63
22315,49
22316,79
22317,66
22318,38
22319,30
22320,38
22321,48
22322,63
22323,49
22324,79
22325,66
22326,38
22327,30
22328,38
22329,48
22330,63
22331,49
22332,79
22333,66
22334,38
22335,30
22336,38
22337,48
22338,63
22339,49
22340,79
22341,66
22342,38
22343,30
22344,38
22345,48
22346,63
22347,49
22348,79
22349,66
22350,38
22351,30
22352,38
22353,48
22354,63
22355,49
22356,79
22357,66
22358,38
22359,30
22360,38
22361,48
22362,63
22363,49
22364,79
22365,66
22366,38
22367,30
22368,38
22369,48
22370,63
22371,49
22372,79
22373,66
22374,38
22375,30
22376,38
22377,48
22378,63
22379,49
22380,79
22381,66
22382,38
22383,30
22384,38
22385,48
22386,63
22387,49
22388,79
22389,66
22390,38
22391,30
22392,38
22393,48
22394,63
22395,49
22396,79
22397,66
22398,38
22399,30
22400,38
22401,48
22402,63
22403,49
22404,79
22405,66
22406,38
22407,30
22408,38
22409,48
22410,63
22411,49
22412,79
22413,66
22414,38
22415,30
22416,38
22417,48
22418,63
22419,49
22420,79
22421,66
22422,38
22423,30
22424,38
22425,48
22426,63
22427,49
22428,79
22429,66
22430,38
22431,30
22432,38
22433,48
22434,63
22435,49
22436,79
22437,66
22438,38
22439,30
22440,38
22441,48
22442,63
22443,49
22444,79
22445,66
22446,38
22447,30
22448,38
22449,48
22450,63
22451,49
22452,79
22453,66
22454,38
22455,30
22456,38
22457,48
22458,63
22459,49
22460,79
22461,66
22462,38
22463,30
22464,38
22465,48
22466,63
22467,49
22468,79
22469,66
22470,38
22471,30
22472,38
22473,48
22474,63
22475,49
22476,79
22477,66
22478,38
22479,30
22480,38
22481,48
22482,63
22483,49
22484,79
22485,66
22486,38
22487,30
22488,38
22489,48
22490,63
22491,49
22492,79
22493,66
22494,38
22495,30
22496,38
22497,48
22498,63
22499,49
22500,79
22501,66
22502,38
22503,30
22504,38
22505,48
22506,63
22507,49
22508,79
22509,66
22510,38
22511,30
22512,38
22513,48
22514,63
22515,49
22516,79
22517,66
22518,38
22519,30
22520,38
22521,48
22522,63
22523,49
22524,79
22525,66
22526,38
22527,30
22528,38
22529,48
22530,63
22531,49
22532,79
22533,66
22534,38
22535,30
22536,38
22537,48
22538,63
22539,49
22540,79
22541,66
22542,38
22543,30
22544,38
22545,48
22546,63
22547,49
22548,79
22549,66
22550,38
22551,30
22552,38
22553,48
22554,63
22555,49
22556,79
22557,66
22558,38
22559,30
22560,38
22561,48
22562,63
22563,49
22564,79
22565,66
22566,38
22567,30
22568,38
22569,48
22570,63
22571,49
22572,79
22573,66
22574,38
22575,30
22576,38
22577,48
22578,63
22579,49
22580,79
22581,66
22582,38
22583,30
22584,38
22585,48
22586,63
22587,49
22588,79
22589,66
22590,38
22591,30
22592,38
22593,48
22594,63
22595,49
22596,79
22597,66
22598,38
22599,30
22600,38
22601,48
22602,63
22603,49
22604,79
22605,66
22606,38
22607,30
22608,38
22609,48
22610,63
22611,49
22612,79
22613,66
22614,38
22615,30
22616,38
22617,48
22618,63
22619,49
22620,79
22621,66
22622,38
22623,30
22624,38
22625,48
22626,63
22627,49
22628,79
22629,66
22630,38
22631,30
22632,38
22633,48
22634,63
22635,49
22636,79
22637,66
22638,38
22639,30
22640,38
22641,48
22642,63
22643,49
22644,79
22645,66
22646,38
22647,30
22648,38
22649,48
22650,63
22651,49
22652,79
22653,66
22654,38
22655,30
22656,38
22657,48
22658,63
22659,49
22660,79
22661,66
22662,38
22663,30
22664,38
22665,48
22666,63
22667,49
22668,79
22669,66
22670,38
22671,30
22672,38
22673,48
22674,63
22675,49
22676,79
22677,66
22678,38
22679,30
22680,38
22681,48
22682,63
22683,49
22684,79
22685,66
22686,38
22687,30
22688,38
22689,48
22690,63
22691,49
22692,79
22693,66
22694,38
22695,30
22696,38
22697,48
22698,63
22699,49
22700,79
22701,66
22702,38
22703,30
22704,38
22705,48
22706,63
22707,49
22708,79
22709,66
22710,38
22711,30
22712,38
22713,48
22714,63
22715,49
22716,79
22717,66
22718,38
22719,30
22720,38
22721,48
22722,63
22723,49
22724,79
22725,66
22726,38
22727,30
22728,38
22729,48
22730,63
22731,49
22732,79
22733,66
22734,38
22735,30
22736,38
22737,48
22738,63
22739,49
22740,79
22741,66
22742,38
22743,30
22744,38
22745,48
22746,63
22747,49
22748,79
22749,66
22750,38
22751,30
22752,38
22753,48
22754,63
22755,49
22756,79
22757,66
22758,38
22759,30
22760,38
22761,48
22762,63
22763,49
22764,79
22765,66
22766,38
22767,30
22768,38
22769,48
22770,63
22771,49
22772,79
22773,66
22774,38
22775,30
22776,38
22777,48
22778,63
22779,49
22780,79
22781,66
22782,38
22783,30
22784,38
22785,48
22786,63
22787,49
22788,79
22789,66
22790,38
22791,30
22792,38
22793,48
22794,63
22795,49
22796,79
22797,66
22798,38
22799,30
22800,38
22801,48
22802,63
22803,49
22804,79
22805,66
22806,38
22807,30
22808,38
22809,48
22810,63
22811,49
22812,79
22813,66
22814,38
22815,30
22816,38
22817,48
22818,63
22819,49
22820,79
22821,66
22822,38
22823,30
22824,38
22825,48
22826,63
22827,49
22828,79
22829,66
22830,38
22831,30
22832,38
22833,48
22834,63
22835,49
22836,79
22837,66
22838,38
22839,30
22840,38
22841,48
22842,63
22843,49
22844,79
22845,66
22846,38
22847,30
22848,38
22849,48
22850,63
22851,49
22852,79
22853,66
22854,38
22855,30
22856,38
22857,48
22858,63
22859,49
22860,79
22861,66
22862,38
22863,30
22864,38
22865,48
22866,63
22867,49
22868,79
22869,66
22870,38
22871,30
22872,38
22873,48
22874,63
22875,49
22876,79
22877,66
22878,38
22879,30
22880,38
22881,48
22882,63
22883,49
22884,79
22885,66
22886,38
22887,30
22888,38
22889,48
22890,63
22891,49
22892,79
22893,66
22894,38
22895,30
22896,38
22897,48
22898,63
22899,49
22900,79
22901,66
22902,38
22903,30
22904,38
22905,48
22906,63
22907,49
22908,79
22909,66
22910,38
22911,30
22912,38
22913,48
22914,63
22915,49
22916,79
22917,66
22918,38
22919,30
22920,38
22921,48
22922,63
22923,49
22924,79
22925,66
22926,38
22927,30
22928,38
22929,48
22930,63
22931,49
22932,79
22933,66
22934,38
22935,30
22936,38
22937,48
22938,63
22939,49
22940,79
22941,66
22942,38
22943,30
22944,38
22945,48
22946,63
22947,49
22948,79
22949,66
22950,38
22951,30
22952,38
22953,48
22954,63
22955,49
22956,79
22957,66
22958,38
22959,30
22960,38
22961,48
22962,63
22963,49
22964,79
22965,66
22966,38
22967,30
22968,38
22969,48
22970,63
22971,49
22972,79
22973,66
22974,38
22975,30
22976,38
22977,48
22978,63
22979,49
22980,79
22981,66
22982,38
22983,30
22984,38
22985,48
22986,63
22987,49
22988,79
22989,66
22990,38
22991,30
22992,38
22993,48
22994,63
22995,49
22996,79
22997,66
22998,38
22999,30
23000,38
23001,48
23002,63
23003,49
23004,79
23005,66
23006,38
23007,30
23008,38
23009,48
23010,63
23011,49
23012,79
23013,66
23014,38
23015,30
23016,38
23017,48
23018,63
23019,49
23020,79
23021,66
23022,38
23023,30
23024,38
23025,48
23026,63
23027,49
23028,79
23029,66
23030,38
23031,30
23032,38
23033,48
23034,63
23035,49
23036,79
23037,66
23038,38
23039,30
23040,38
23041,48
23042,63
23043,49
23044,79
23045,66
23046,38
23047,30
23048,38
23049,48
23050,63
23051,49
23052,79
23053,66
23054,38
23055,30
23056,38
23057,48
23058,63
23059,49
23060,79
23061,66
23062,38
23063,30
23064,38
23065,48
23066,63
23067,49
23068,79
23069,66
23070,38
23071,30
23072,38
23073,48
23074,63
23075,49
23076,79
23077,66
23078,38
23079,30
23080,38
23081,48
23082,63
23083,49
23084,79
23085,66
23086,38
23087,30
23088,38
23089,48
23090,63
23091,49
23092,79
23093,66
23094,38
23095,30
23096,38
23097,48
23098,63
23099,49
23100,79
23101,66
23102,38
23103,30
23104,38
23105,48
23106,63
23107,49
23108,79
23109,66
23110,38
23111,30
23112,38
23113,48
23114,63
23115,49
23116,79
23117,66
23118,38
23119,30
23120,38
23121,48
23122,63
23123,49
23124,79
23125,66
23126,38
23127,30
23128,38
23129,48
23130,63
23131,49
23132,79
23133,66
23134,38
23135,30
23136,38
23137,48
23138,63
23139,49
23140,79
23141,66
23142,38
23143,30
23144,38
23145,48
23146,63
23147,49
23148,79
23149,66
23150,38
23151,30
23152,38
23153,48
23154,63
23155,49
23156,79
23157,66
23158,38
23159,30
23160,38
23161,48
23162,63
23163,49
23164,79
23165,66
23166,38
23167,30
23168,38
23169,48
23170,63
23171,49
23172,79
23173,66
23174,38
23175,30
23176,38
23177,48
23178,63
23179,49
23180,79
23181,66
23182,38
23183,30
23184,38
23185,48
23186,63
23187,49
23188,79
23189,66
23190,38
23191,30
23192,38
23193,48
23194,63
23195,49
23196,79
23197,66
23198,38
23199,30
23200,38
23201,48
23202,63
23203,49
23204,79
23205,66
23206,38
23207,30
23208,38
23209,48
23210,63
23211,49
23212,79
23213,66
23214,38
23215,30
23216,38
23217,48
23218,63
23219,49
23220,79
23221,66
23222,38
23223,30
23224,38
23225,48
23226,63
23227,49
23228,79
23229,66
23230,38
23231,30
23232,38
23233,48
23234,63
23235,49
23236,79
23237,66
23238,38
23239,30
23240,38
23241,48
23242,63
23243,49
23244,79
23245,66
23246,38
23247,30
23248,38
23249,48
23250,63
23251,49
23252,79
23253,66
23254,38
23255,30
23256,38
23257,48
23258,63
23259,49
23260,79
23261,66
23262,38
23263,30
23264,38
23265,48
23266,63
23267,49
23268,79
23269,66
23270,38
23271,30
23272,38
23273,48
23274,63
23275,49
23276,79
23277,66
23278,38
23279,30
23280,38
23281,48
23282,63
23283,49
23284,79
23285,66
23286,38
23287,30
23288,38
23289,48
23290,63
23291,49
23292,79
23293,66
23294,38
23295,30
23296,38
23297,48
23298,63
23299,49
23300,79
23301,66
23302,38
23303,30
23304,38
23305,48
23306,63
23307,49
23308,79
23309,66
23310,38
23311,30
23312,38
23313,48
23314,63
23315,49
23316,79
23317,66
23318,38
23319,30
23320,38
23321,48
23322,63
23323,49
23324,79
23325,66
23326,38
23327,30
23328,38
23329,48
23330,63
23331,49
23332,79
23333,66
23334,38
23335,30
23336,38
23337,48
23338,63
23339,49
23340,79
23341,66
23342,38
23343,30
23344,38
23345,48
23346,63
23347,49
23348,79
23349,66
23350,38
23351,30
23352,38
23353,48
23354,63
23355,49
23356,79
23357,66
23358,38
23359,30
23360,38
23361,48
23362,63
23363,49
23364,79
23365,66
23366,38
23367,30
23368,38
23369,48
23370,63
23371,49
23372,79
23373,66
23374,38
23375,30
23376,38
23377,48
23378,63
23379,49
23380,79
23381,66
23382,38
23383,30
23384,38
23385,48
23386,63
23387,49
23388,79
23389,66
23390,38
23391,30
23392,38
23393,48
23394,63
23395,49
23396,79
23397,66
23398,38
23399,30
23400,38
23401,48
23402,63
23403,49
23404,79
23405,66
23406,38
23407,30
23408,38
23409,48
23410,63
23411,49
23412,79
23413,66
23414,38
23415,30
23416,38
23417,48
23418,63
23419,49
23420,79
23421,66
23422,38
23423,30
23424,38
23425,48
23426,63
23427,49
23428,79
23429,66
23430,38
23431,30
23432,38
23433,48
23434,63
23435,49
23436,79
23437,66
23438,38
23439,30
23440,38
23441,48
23442,63
23443,49
23444,79
23445,66
23446,38
23447,30
23448,38
23449,48
23450,63
23451,49
23452,79
23453,66
23454,38
23455,30
23456,38
23457,48
23458,63
23459,49
23460,79
23461,66
23462,38
23463,30
23464,38
23465,48
23466,63
23467,49
23468,79
23469,66
23470,38
23471,30
23472,38
23473,48
23474,63
23475,49
23476,79
23477,66
23478,38
23479,30
23480,38
23481,48
23482,63
23483,49
23484,79
23485,66
23486,38
23487,30
23488,38
23489,48
23490,63
23491,49
23492,79
23493,66
23494,38
23495,30
23496,38
23497,48
23498,63
23499,49
23500,79
23501,66
23502,38
23503,30
23504,38
23505,48
23506,63
23507,49
23508,79
23509,66
23510,38
23511,30
23512,38
23513,48
23514,63
23515,49
23516,79
23517,66
23518,38
23519,30
23520,38
23521,48
23522,63
23523,49
23524,79
23525,66
23526,38
23527,30
23528,38
23529,48
23530,63
23531,49
23532,79
23533,66
23534,38
23535,30
23536,38
23537,48
23538,63
23539,49
23540,79
23541,66
23542,38
23543,30
23544,38
23545,48
23546,63
23547,49
23548,79
23549,66
23550,38
23551,30
23552,38
23553,48
23554,63
23555,49
23556,79
23557,66
23558,38
23559,30
23560,38
23561,48
23562,63
23563,49
23564,79
23565,66
23566,38
23567,30
23568,38
23569,48
23570,63
23571,49
23572,79
23573,66
23574,38
23575,30
23576,38
23577,48
23578,63
23579,49
23580,79
23581,66
23582,38
23583,30
23584,38
23585,48
23586,63
23587,49
23588,79
23589,66
23590,38
23591,30
23592,38
23593,48
23594,63
23595,49
23596,79
23597,66
23598,38
23599,30
23600,38
23601,48
23602,63
23603,49
23604,79
23605,66
23606,38
23607,30
23608,38
23609,48
23610,63
23611,49
23612,79
23613,66
23614,38
23615,30
23616,38
23617,48
23618,63
23619,49
23620,79
23621,66
23622,38
23623,30
23624,38
23625,48
23626,63
23627,49
23628,79
23629,66
23630,38
23631,30
23632,38
23633,48
23634,63
23635,49
23636,79
23637,66
23638,38
23639,30
23640,38
23641,48
23642,63
23643,49
23644,79
23645,66
23646,38
23647,30
23648,38
23649,48
23650,63
23651,49
23652,79
23653,66
23654,38
23655,30
23656,38
23657,48
23658,63
23659,49
23660,79
23661,66
23662,38
23663,30
23664,38
23665,48
23666,63
23667,49
23668,79
23669,66
23670,38
23671,30
23672,38
23673,48
23674,63
23675,49
23676,79
23677,66
23678,38
23679,30
23680,38
23681,48
23682,63
23683,49
23684,79
23685,66
23686,38
23687,30
23688,38
23689,48
23690,63
23691,49
23692,79
23693,66
23694,38
23695,30
23696,38
23697,48
23698,63
23699,49
23700,79
23701,66
23702,38
23703,30
23704,38
23705,48
23706,63
23707,49
23708,79
23709,66
