RowId,Location
21107,51
21108,77
21109,65
21110,37
21111,31
21112,36
21113,45
21114,59
21115,47
21116,79
21117,67
21118,38
21119,31
21120,40
21121,44
21122,61
21123,48
21124,86
21125,66
21126,39
21127,31
21128,34
21129,49
21130,54
21131,44
21132,77
21133,63
21134,35
21135,29
21136,39
21137,48
21138,58
21139,51
21140,76
21141,65
21142,36
21143,30
21144,36
21145,46
21146,50
21147,47
21148,77
21149,62
21150,34
21151,29
21152,41
21153,45
21154,57
21155,54
21156,75
21157,65
21158,34
21159,29
21160,37
21161,52
21162,53
21163,51
21164,78
21165,68
21166,40
21167,32
21168,37
21169,53
21170,57
21171,48
21172,78
21173,66
21174,38
21175,31
21176,38
21177,49
21178,57
21179,48
21180,83
21181,65
21182,35
21183,31
21184,37
21185,38
21186,61
21187,46
21188,74
21189,66
21190,38
21191,31
21192,36
21193,49
21194,61
21195,48
21196,80
21197,66
21198,36
21199,30
21200,36
21201,46
21202,58
21203,48
21204,83
21205,66
21206,39
21207,29
21208,36
21209,52
21210,59
21211,47
21212,82
21213,64
21214,39
21215,31
21216,40
21217,47
21218,54
21219,48
21220,74
21221,67
21222,36
21223,28
21224,36
21225,52
21226,53
21227,48
21228,80
21229,66
21230,36
21231,30
21232,37
21233,45
21234,55
21235,47
21236,75
21237,67
21238,39
21239,28
21240,37
21241,48
21242,59
21243,46
21244,85
21245,67
21246,37
21247,29
21248,41
21249,42
21250,58
21251,50
21252,81
21253,67
21254,37
21255,29
21256,39
21257,50
21258,63
21259,51
21260,82
21261,65
21262,35
21263,28
21264,37
21265,52
21266,59
21267,52
21268,79
21269,67
21270,38
21271,30
21272,38
21273,51
21274,61
21275,49
21276,86
21277,66
21278,37
21279,31
21280,38
21281,50
21282,57
21283,50
21284,80
21285,66
21286,38
21287,30
21288,38
21289,46
21290,57
21291,47
21292,83
21293,67
21294,37
21295,29
21296,38
21297,48
21298,59
21299,49
21300,85
21301,66
21302,36
21303,30
21304,37
21305,50
21306,58
21307,49
21308,82
21309,61
21310,34
21311,31
21312,42
21313,50
21314,53
21315,53
21316,76
21317,66
21318,37
21319,29
21320,36
21321,45
21322,57
21323,46
21324,81
21325,68
21326,40
21327,33
21328,37
21329,43
21330,64
21331,44
21332,85
21333,65
21334,36
21335,29
21336,35
21337,50
21338,56
21339,48
21340,78
21341,65
21342,37
21343,30
21344,38
21345,49
21346,57
21347,48
21348,82
21349,67
21350,40
21351,27
21352,38
21353,47
21354,65
21355,47
21356,89
21357,65
21358,39
21359,29
21360,36
21361,41
21362,63
21363,42
21364,82
21365,68
21366,40
21367,33
21368,38
21369,45
21370,60
21371,46
21372,82
21373,67
21374,35
21375,32
21376,36
21377,54
21378,60
21379,50
21380,84
21381,66
21382,42
21383,34
21384,34
21385,55
21386,62
21387,42
21388,80
21389,68
21390,34
21391,28
21392,35
21393,51
21394,59
21395,49
21396,81
21397,65
21398,35
21399,30
21400,38
21401,49
21402,59
21403,51
21404,83
21405,67
21406,35
21407,30
21408,38
21409,49
21410,59
21411,53
21412,78
21413,67
21414,36
21415,29
21416,36
21417,45
21418,56
21419,46
21420,82
21421,67
21422,34
21423,29
21424,35
21425,53
21426,58
21427,50
21428,80
21429,63
21430,37
21431,30
21432,38
21433,45
21434,58
21435,48
21436,78
21437,69
21438,35
21439,28
21440,33
21441,55
21442,52
21443,50
21444,79
21445,67
21446,41
21447,31
21448,38
21449,46
21450,58
21451,43
21452,83
21453,65
21454,39
21455,31
21456,37
21457,46
21458,55
21459,46
21460,76
21461,64
21462,38
21463,32
21464,38
21465,50
21466,54
21467,49
21468,73
21469,67
21470,38
21471,31
21472,40
21473,58
21474,65
21475,53
21476,85
21477,67
21478,37
21479,29
21480,37
21481,51
21482,58
21483,50
21484,82
21485,66
21486,37
21487,32
21488,36
21489,49
21490,60
21491,48
21492,79
21493,68
21494,38
21495,28
21496,36
21497,46
21498,57
21499,47
21500,82
21501,68
21502,39
21503,30
21504,33
21505,47
21506,57
21507,43
21508,78
21509,67
21510,38
21511,30
21512,40
21513,49
21514,56
21515,50
21516,83
21517,67
21518,38
21519,31
21520,38
21521,49
21522,57
21523,48
21524,80
21525,66
21526,38
21527,30
21528,39
21529,49
21530,56
21531,49
21532,81
21533,63
21534,38
21535,32
21536,40
21537,51
21538,55
21539,51
21540,71
21541,65
21542,35
21543,31
21544,35
21545,51
21546,56
21547,49
21548,75
21549,67
21550,39
21551,31
21552,35
21553,52
21554,59
21555,46
21556,80
21557,66
21558,39
21559,28
21560,37
21561,45
21562,60
21563,44
21564,87
21565,67
21566,35
21567,30
21568,37
21569,53
21570,59
21571,50
21572,81
21573,67
21574,38
21575,32
21576,35
21577,44
21578,56
21579,44
21580,79
21581,66
21582,37
21583,29
21584,35
21585,46
21586,56
21587,45
21588,79
21589,66
21590,39
21591,31
21592,35
21593,47
21594,62
21595,44
21596,82
21597,62
21598,34
21599,31
21600,37
21601,47
21602,61
21603,50
21604,77
21605,65
21606,37
21607,30
21608,41
21609,47
21610,60
21611,51
21612,86
21613,66
21614,37
21615,29
21616,36
21617,49
21618,57
21619,47
21620,83
21621,67
21622,35
21623,29
21624,34
21625,49
21626,58
21627,48
21628,83
21629,64
21630,34
21631,29
21632,37
21633,49
21634,53
21635,50
21636,74
21637,66
21638,37
21639,31
21640,35
21641,47
21642,56
21643,46
21644,82
21645,65
21646,37
21647,31
21648,37
21649,47
21650,59
21651,49
21652,78
21653,64
21654,37
21655,31
21656,32
21657,45
21658,56
21659,42
21660,72
21661,68
21662,36
21663,28
21664,39
21665,52
21666,61
21667,52
21668,83
21669,64
21670,38
21671,31
21672,37
21673,46
21674,59
21675,47
21676,81
21677,65
21678,41
21679,30
21680,40
21681,45
21682,62
21683,46
21684,82
21685,64
21686,37
21687,31
21688,40
21689,51
21690,60
21691,50
21692,78
21693,67
21694,36
21695,31
21696,37
21697,50
21698,59
21699,51
21700,79
21701,69
21702,38
21703,30
21704,35
21705,43
21706,60
21707,45
21708,86
21709,65
21710,40
21711,29
21712,38
21713,50
21714,61
21715,46
21716,82
21717,64
21718,36
21719,29
21720,38
21721,49
21722,59
21723,49
21724,78
21725,65
21726,35
21727,31
21728,40
21729,54
21730,58
21731,54
21732,78
21733,65
21734,39
21735,31
21736,37
21737,44
21738,58
21739,45
21740,77
21741,64
21742,39
21743,28
21744,38
21745,40
21746,65
21747,43
21748,85
21749,65
21750,35
21751,30
21752,42
21753,54
21754,60
21755,55
21756,76
21757,65
21758,38
21759,30
21760,38
21761,46
21762,61
21763,48
21764,82
21765,67
21766,38
21767,30
21768,36
21769,50
21770,58
21771,47
21772,81
21773,65
21774,35
21775,30
21776,39
21777,50
21778,57
21779,52
21780,81
21781,65
21782,37
21783,29
21784,40
21785,47
21786,58
21787,51
21788,83
21789,71
21790,38
21791,34
21792,36
21793,49
21794,62
21795,48
21796,86
21797,65
21798,34
21799,29
21800,35
21801,49
21802,52
21803,49
21804,77
21805,67
21806,40
21807,31
21808,36
21809,47
21810,56
21811,44
21812,84
21813,64
21814,35
21815,33
21816,36
21817,55
21818,69
21819,49
21820,81
21821,67
21822,39
21823,30
21824,33
21825,45
21826,62
21827,42
21828,80
21829,65
21830,40
21831,32
21832,38
21833,50
21834,62
21835,45
21836,85
21837,66
21838,36
21839,31
21840,36
21841,50
21842,61
21843,48
21844,83
21845,68
21846,37
21847,30
21848,40
21849,53
21850,60
21851,52
21852,87
21853,65
21854,38
21855,30
21856,38
21857,47
21858,55
21859,48
21860,81
21861,68
21862,38
21863,30
21864,37
21865,50
21866,55
21867,47
21868,86
21869,67
21870,37
21871,29
21872,38
21873,47
21874,55
21875,49
21876,80
21877,66
21878,38
21879,28
21880,36
21881,48
21882,56
21883,46
21884,84
21885,66
21886,40
21887,30
21888,38
21889,51
21890,60
21891,46
21892,85
21893,65
21894,36
21895,29
21896,38
21897,49
21898,56
21899,50
21900,79
21901,65
21902,36
21903,30
21904,37
21905,49
21906,57
21907,50
21908,80
21909,66
21910,37
21911,31
21912,37
21913,49
21914,58
21915,47
21916,82
21917,68
21918,40
21919,30
21920,36
21921,45
21922,53
21923,46
21924,82
21925,68
21926,39
21927,33
21928,38
21929,48
21930,54
21931,47
21932,78
21933,66
21934,41
21935,32
21936,39
21937,51
21938,62
21939,46
21940,78
21941,65
21942,39
21943,32
21944,41
21945,45
21946,56
21947,48
21948,78
21949,65
21950,38
21951,29
21952,35
21953,48
21954,60
21955,45
21956,82
21957,64
21958,36
21959,32
21960,40
21961,54
21962,61
21963,53
21964,81
21965,67
21966,37
21967,30
21968,36
21969,53
21970,59
21971,50
21972,84
21973,66
21974,38
21975,30
21976,38
21977,48
21978,55
21979,49
21980,80
21981,66
21982,40
21983,34
21984,35
21985,48
21986,58
21987,45
21988,77
21989,65
21990,38
21991,30
21992,37
21993,44
21994,60
21995,46
21996,78
21997,66
21998,37
21999,31
22000,38
22001,44
22002,61
22003,48
22004,82
22005,66
22006,38
22007,29
22008,38
22009,48
22010,56
22011,49
22012,82
22013,67
22014,41
22015,29
22016,38
22017,48
22018,61
22019,45
22020,87
22021,66
22022,42
22023,30
22024,36
22025,50
22026,58
22027,43
22028,78
22029,63
22030,35
22031,31
22032,40
22033,54
22034,56
22035,54
22036,74
22037,66
22038,37
22039,30
22040,35
22041,50
22042,58
22043,47
22044,81
22045,65
22046,36
22047,30
22048,38
22049,48
22050,57
22051,49
22052,81
22053,68
22054,35
22055,28
22056,37
22057,51
22058,60
22059,51
22060,82
22061,66
22062,36
22063,30
22064,39
22065,49
22066,62
22067,50
22068,85
22069,66
22070,39
22071,32
22072,40
22073,52
22074,65
22075,51
22076,84
22077,64
22078,37
22079,31
22080,42
22081,48
22082,57
22083,51
22084,79
22085,63
22086,37
22087,33
22088,40
22089,52
22090,58
22091,52
22092,79
22093,65
22094,38
22095,31
22096,37
22097,53
22098,51
22099,49
22100,77
22101,67
22102,36
22103,30
22104,38
22105,47
22106,61
22107,50
22108,78
22109,66
22110,37
22111,31
22112,37
22113,48
22114,53
22115,48
22116,77
22117,67
22118,38
22119,31
22120,37
22121,46
22122,57
22123,47
22124,82
22125,67
22126,38
22127,29
22128,36
22129,50
22130,58
22131,47
22132,82
22133,68
22134,38
22135,30
22136,37
22137,53
22138,58
22139,50
22140,81
22141,63
22142,39
22143,34
22144,40
22145,49
22146,60
22147,48
22148,72
22149,66
22150,34
22151,29
22152,37
22153,48
22154,56
22155,49
22156,84
22157,66
22158,37
22159,30
22160,37
22161,47
22162,57
22163,48
22164,81
22165,67
22166,37
22167,30
22168,35
22169,47
22170,55
22171,46
22172,79
22173,67
22174,38
22175,29
22176,36
22177,49
22178,57
22179,47
22180,82
22181,65
22182,38
22183,31
22184,39
22185,47
22186,55
22187,48
22188,81
22189,65
22190,36
22191,31
22192,40
22193,50
22194,58
22195,51
22196,80
22197,68
22198,37
22199,30
22200,37
22201,49
22202,58
22203,47
22204,85
22205,65
22206,37
22207,30
22208,36
22209,47
22210,56
22211,46
22212,77
22213,67
22214,37
22215,29
22216,38
22217,46
22218,61
22219,47
22220,82
22221,69
22222,40
22223,29
22224,34
22225,50
22226,62
22227,42
22228,88
22229,66
22230,36
22231,30
22232,36
22233,47
22234,60
22235,49
22236,80
22237,68
22238,37
22239,29
22240,37
22241,49
22242,61
22243,49
22244,85
22245,65
22246,34
22247,30
22248,38
22249,47
22250,57
22251,52
22252,78
22253,65
22254,37
22255,29
22256,39
22257,51
22258,64
22259,50
22260,83
22261,68
22262,38
22263,30
22264,39
22265,53
22266,59
22267,52
22268,86
22269,66
22270,35
22271,31
22272,35
22273,50
22274,52
22275,49
22276,75
22277,62
22278,33
22279,31
22280,41
22281,52
22282,56
22283,55
22284,75
22285,65
22286,37
22287,30
22288,38
22289,47
22290,55
22291,49
22292,80
22293,64
22294,35
22295,30
22296,41
22297,43
22298,63
22299,52
22300,78
22301,68
22302,36
22303,28
22304,36
22305,48
22306,58
22307,49
22308,79
22309,69
22310,41
22311,31
22312,39
22313,41
22314,56
22315,45
22316,89
22317,64
22318,36
22319,29
22320,36
22321,47
22322,57
22323,48
22324,78
22325,65
22326,37
22327,28
22328,40
22329,48
22330,60
22331,51
22332,76
22333,65
22334,38
22335,31
22336,40
22337,46
22338,56
22339,48
22340,81
22341,65
22342,34
22343,28
22344,40
22345,50
22346,58
22347,54
22348,81
22349,64
22350,37
22351,32
22352,37
22353,46
22354,58
22355,47
22356,78
22357,64
22358,32
22359,30
22360,40
22361,51
22362,56
22363,54
22364,78
22365,67
22366,37
22367,29
22368,36
22369,49
22370,59
22371,48
22372,81
22373,66
22374,32
22375,32
22376,38
22377,49
22378,54
22379,54
22380,74
22381,65
22382,39
22383,32
22384,39
22385,47
22386,55
22387,48
22388,80
22389,65
22390,36
22391,28
22392,37
22393,45
22394,57
22395,47
22396,82
22397,69
22398,36
22399,29
22400,39
22401,52
22402,57
22403,53
22404,83
22405,64
22406,35
22407,31
22408,39
22409,51
22410,59
22411,53
22412,77
22413,66
22414,35
22415,29
22416,39
22417,46
22418,58
22419,51
22420,81
22421,66
22422,34
22423,29
22424,39
22425,55
22426,58
22427,54
22428,83
22429,65
22430,38
22431,32
22432,38
22433,48
22434,58
22435,48
22436,77
22437,62
22438,36
22439,32
22440,41
22441,46
22442,57
22443,49
22444,73
22445,65
22446,37
22447,32
22448,38
22449,48
22450,60
22451,50
22452,75
22453,69
22454,38
22455,30
22456,35
22457,52
22458,60
22459,47
22460,86
22461,64
22462,36
22463,30
22464,39
22465,47
22466,59
22467,50
22468,79
22469,69
22470,36
22471,29
22472,37
22473,48
22474,58
22475,50
22476,85
22477,65
22478,35
22479,30
22480,41
22481,53
22482,58
22483,54
22484,84
22485,65
22486,37
22487,33
22488,38
22489,47
22490,55
22491,49
22492,79
22493,65
22494,34
22495,28
22496,39
22497,49
22498,53
22499,53
22500,77
22501,68
22502,34
22503,30
22504,34
22505,52
22506,59
22507,49
22508,78
22509,69
22510,36
22511,29
22512,37
22513,49
22514,59
22515,49
22516,86
22517,67
22518,40
22519,30
22520,36
22521,50
22522,62
22523,46
22524,86
22525,66
22526,33
22527,28
22528,38
22529,43
22530,58
22531,51
22532,79
22533,64
22534,38
22535,30
22536,39
22537,50
22538,60
22539,50
22540,82
22541,65
22542,38
22543,33
22544,40
22545,45
22546,54
22547,48
22548,72
22549,66
22550,37
22551,29
22552,36
22553,50
22554,56
22555,47
22556,81
22557,66
22558,37
22559,31
22560,35
22561,46
22562,57
22563,47
22564,78
22565,64
22566,38
22567,29
22568,38
22569,44
22570,61
22571,46
22572,84
22573,65
22574,35
22575,30
22576,40
22577,49
22578,59
22579,52
22580,79
22581,65
22582,38
22583,28
22584,38
22585,47
22586,59
22587,47
22588,80
22589,64
22590,37
22591,31
22592,40
22593,54
22594,58
22595,53
22596,81
22597,66
22598,35
22599,29
22600,36
22601,46
22602,58
22603,48
22604,81
22605,67
22606,37
22607,30
22608,40
22609,52
22610,58
22611,51
22612,83
22613,67
22614,40
22615,31
22616,34
22617,46
22618,60
22619,43
22620,80
22621,66
22622,38
22623,29
22624,38
22625,46
22626,58
22627,47
22628,84
22629,67
22630,39
22631,30
22632,39
22633,47
22634,55
22635,48
22636,82
22637,65
22638,36
22639,29
22640,36
22641,48
22642,57
22643,47
22644,81
22645,65
22646,37
22647,27
22648,39
22649,48
22650,64
22651,51
22652,83
22653,66
22654,36
22655,31
22656,39
22657,45
22658,59
22659,49
22660,78
22661,70
22662,36
22663,26
22664,35
22665,48
22666,62
22667,46
22668,86
22669,65
22670,37
22671,30
22672,38
22673,49
22674,58
22675,49
22676,82
22677,66
22678,38
22679,29
22680,40
22681,47
22682,59
22683,52
22684,77
22685,64
22686,39
22687,29
22688,41
22689,43
22690,59
22691,49
22692,81
22693,66
22694,35
22695,31
22696,35
22697,48
22698,56
22699,48
22700,79
22701,66
22702,38
22703,29
22704,41
22705,50
22706,64
22707,51
22708,84
22709,67
22710,39
22711,32
22712,37
22713,47
22714,60
22715,47
22716,84
22717,66
22718,38
22719,31
22720,36
22721,49
22722,60
22723,47
22724,82
22725,64
22726,36
22727,30
22728,40
22729,48
22730,53
22731,50
22732,79
22733,67
22734,33
22735,30
22736,38
22737,56
22738,62
22739,53
22740,82
22741,67
22742,37
22743,30
22744,38
22745,45
22746,59
22747,48
22748,84
22749,65
22750,34
22751,30
22752,39
22753,52
22754,52
22755,52
22756,76
22757,65
22758,38
22759,31
22760,37
22761,46
22762,56
22763,47
22764,80
22765,66
22766,37
22767,29
22768,37
22769,46
22770,61
22771,49
22772,79
22773,65
22774,34
22775,31
22776,39
22777,45
22778,56
22779,51
22780,78
22781,65
22782,36
22783,30
22784,39
22785,49
22786,57
22787,51
22788,81
22789,65
22790,36
22791,29
22792,39
22793,49
22794,55
22795,50
22796,81
22797,67
22798,37
22799,28
22800,37
22801,48
22802,61
22803,48
22804,87
22805,64
22806,36
22807,31
22808,40
22809,52
22810,57
22811,54
22812,81
22813,66
22814,40
22815,30
22816,37
22817,47
22818,61
22819,45
22820,83
22821,67
22822,36
22823,29
22824,37
22825,49
22826,56
22827,50
22828,81
22829,65
22830,37
22831,31
22832,35
22833,57
22834,59
22835,49
22836,80
22837,66
22838,36
22839,30
22840,37
22841,45
22842,48
22843,48
22844,72
22845,67
22846,37
22847,28
22848,37
22849,48
22850,61
22851,48
22852,87
22853,66
22854,38
22855,30
22856,36
22857,46
22858,58
22859,46
22860,83
22861,65
22862,36
22863,30
22864,37
22865,48
22866,60
22867,49
22868,80
22869,65
22870,38
22871,31
22872,37
22873,50
22874,59
22875,47
22876,82
22877,68
22878,37
22879,31
22880,34
22881,55
22882,56
22883,50
22884,81
22885,65
22886,37
22887,32
22888,41
22889,46
22890,59
22891,49
22892,80
22893,68
22894,34
22895,32
22896,36
22897,57
22898,56
22899,53
22900,78
22901,68
22902,39
22903,30
22904,39
22905,51
22906,57
22907,50
22908,83
22909,66
22910,38
22911,31
22912,39
22913,49
22914,59
22915,49
22916,81
22917,66
22918,39
22919,29
22920,35
22921,51
22922,61
22923,45
22924,82
22925,64
22926,36
22927,32
22928,40
22929,56
22930,55
22931,55
22932,72
22933,67
22934,36
22935,31
22936,37
22937,49
22938,55
22939,49
22940,82
22941,67
22942,36
22943,28
22944,40
22945,50
22946,57
22947,52
22948,81
22949,66
22950,35
22951,28
22952,41
22953,48
22954,61
22955,53
22956,82
22957,65
22958,38
22959,31
22960,38
22961,50
22962,58
22963,47
22964,80
22965,66
22966,39
22967,32
22968,32
22969,45
22970,56
22971,41
22972,75
22973,67
22974,40
22975,32
22976,36
22977,43
22978,59
22979,43
22980,81
22981,66
22982,35
22983,30
22984,35
22985,50
22986,58
22987,48
22988,79
22989,66
22990,38
22991,30
22992,37
22993,48
22994,58
22995,46
22996,82
22997,65
22998,36
22999,31
23000,37
23001,49
23002,60
23003,49
23004,79
23005,67
23006,35
23007,29
23008,34
23009,51
23010,51
23011,49
23012,81
23013,66
23014,36
23015,29
23016,38
23017,49
23018,58
23019,51
23020,81
23021,66
23022,35
23023,28
23024,38
23025,48
23026,56
23027,50
23028,81
23029,67
23030,37
23031,28
23032,35
23033,48
23034,58
23035,46
23036,82
23037,65
23038,34
23039,31
23040,37
23041,48
23042,54
23043,50
23044,76
23045,65
23046,32
23047,28
23048,38
23049,49
23050,59
23051,54
23052,79
23053,64
23054,33
23055,31
23056,38
23057,51
23058,55
23059,54
23060,77
23061,68
23062,36
23063,28
23064,36
23065,47
23066,59
23067,48
23068,82
23069,67
23070,40
23071,30
23072,37
23073,46
23074,57
23075,45
23076,81
23077,68
23078,38
23079,29
23080,37
23081,48
23082,59
23083,47
23084,82
23085,68
23086,39
23087,30
23088,36
23089,49
23090,60
23091,46
23092,82
23093,65
23094,37
23095,29
23096,38
23097,47
23098,60
23099,48
23100,83
23101,66
23102,35
23103,29
23104,34
23105,47
23106,60
23107,46
23108,79
23109,64
23110,32
23111,29
23112,38
23113,51
23114,59
23115,55
23116,78
23117,65
23118,35
23119,30
23120,38
23121,49
23122,57
23123,50
23124,80
23125,63
23126,35
23127,31
23128,38
23129,49
23130,55
23131,51
23132,74
23133,63
23134,38
23135,32
23136,38
23137,49
23138,60
23139,49
23140,75
23141,67
23142,34
23143,28
23144,39
23145,53
23146,60
23147,54
23148,81
23149,68
23150,42
23151,33
23152,34
23153,43
23154,61
23155,42
23156,82
23157,70
23158,31
23159,28
23160,32
23161,48
23162,55
23163,48
23164,79
23165,66
23166,35
23167,31
23168,37
23169,47
23170,58
23171,50
23172,76
23173,65
23174,36
23175,32
23176,38
23177,46
23178,53
23179,49
23180,76
23181,67
23182,38
23183,30
23184,37
23185,51
23186,61
23187,49
23188,84
23189,67
23190,36
23191,28
23192,37
23193,54
23194,64
23195,50
23196,85
23197,63
23198,35
23199,29
23200,40
23201,47
23202,61
23203,50
23204,88
23205,64
23206,35
23207,31
23208,39
23209,45
23210,59
23211,50
23212,76
23213,61
23214,33
23215,31
23216,43
23217,46
23218,57
23219,57
23220,72
23221,65
23222,37
23223,29
23224,37
23225,49
23226,60
23227,48
23228,78
23229,65
23230,35
23231,29
23232,39
23233,48
23234,55
23235,52
23236,81
23237,65
23238,37
23239,31
23240,38
23241,48
23242,52
23243,48
23244,75
23245,70
23246,40
23247,32
23248,35
23249,42
23250,58
23251,42
23252,80
23253,65
23254,39
23255,31
23256,36
23257,52
23258,57
23259,46
23260,79
23261,64
23262,35
23263,32
23264,39
23265,47
23266,60
23267,51
23268,80
23269,65
23270,36
23271,30
23272,36
23273,46
23274,55
23275,47
23276,80
23277,65
23278,35
23279,29
23280,37
23281,47
23282,59
23283,50
23284,75
23285,63
23286,34
23287,28
23288,39
23289,48
23290,57
23291,51
23292,76
23293,64
23294,37
23295,32
23296,40
23297,49
23298,58
23299,50
23300,78
23301,68
23302,37
23303,30
23304,35
23305,47
23306,59
23307,46
23308,84
23309,67
23310,38
23311,29
23312,34
23313,47
23314,56
23315,45
23316,78
23317,66
23318,33
23319,29
23320,34
23321,50
23322,57
23323,50
23324,75
23325,66
23326,42
23327,32
23328,32
23329,52
23330,62
23331,42
23332,78
23333,66
23334,35
23335,31
23336,37
23337,51
23338,56
23339,51
23340,77
23341,66
23342,37
23343,29
23344,39
23345,47
23346,63
23347,48
23348,87
23349,66
23350,37
23351,31
23352,37
23353,49
23354,56
23355,48
23356,80
23357,64
23358,36
23359,32
23360,38
23361,46
23362,55
23363,50
23364,74
23365,68
23366,38
23367,30
23368,34
23369,43
23370,56
23371,43
23372,85
23373,67
23374,35
23375,28
23376,39
23377,51
23378,58
23379,53
23380,80
23381,67
23382,38
23383,30
23384,35
23385,49
23386,58
23387,46
23388,84
23389,68
23390,35
23391,30
23392,38
23393,47
23394,59
23395,49
23396,81
23397,68
23398,35
23399,30
23400,33
23401,48
23402,56
23403,48
23404,80
23405,65
23406,33
23407,30
23408,41
23409,49
23410,52
23411,55
23412,78
23413,65
23414,36
23415,28
23416,40
23417,52
23418,58
23419,53
23420,82
23421,67
23422,40
23423,31
23424,37
23425,42
23426,64
23427,42
23428,85
23429,66
23430,38
23431,29
23432,39
23433,47
23434,63
23435,49
23436,82
23437,60
23438,34
23439,32
23440,37
23441,53
23442,58
23443,50
23444,72
23445,71
23446,35
23447,29
23448,36
23449,51
23450,61
23451,50
23452,83
23453,65
23454,35
23455,31
23456,42
23457,49
23458,62
23459,54
23460,81
23461,65
23462,36
23463,32
23464,37
23465,46
23466,56
23467,48
23468,77
23469,65
23470,37
23471,31
23472,34
23473,50
23474,57
23475,45
23476,76
23477,65
23478,37
23479,31
23480,38
23481,49
23482,57
23483,49
23484,80
23485,67
23486,36
23487,29
23488,35
23489,47
23490,53
23491,46
23492,80
23493,68
23494,39
23495,31
23496,35
23497,43
23498,56
23499,44
23500,79
23501,65
23502,37
23503,29
23504,38
23505,47
23506,60
23507,48
23508,81
23509,67
23510,39
23511,30
23512,34
23513,48
23514,56
23515,45
23516,79
23517,65
23518,37
23519,29
23520,38
23521,46
23522,52
23523,47
23524,76
23525,69
23526,39
23527,31
23528,37
23529,51
23530,60
23531,49
23532,88
23533,66
23534,38
23535,32
23536,35
23537,47
23538,61
23539,46
23540,82
23541,68
23542,37
23543,29
23544,36
23545,48
23546,53
23547,47
23548,85
23549,63
23550,39
23551,30
23552,39
23553,50
23554,62
23555,49
23556,81
23557,65
23558,34
23559,29
23560,34
23561,44
23562,56
23563,47
23564,82
23565,64
23566,35
23567,30
23568,39
23569,52
23570,56
23571,53
23572,78
23573,65
23574,34
23575,30
23576,41
23577,55
23578,55
23579,55
23580,83
23581,65
23582,37
23583,31
23584,36
23585,47
23586,55
23587,46
23588,80
23589,65
23590,37
23591,29
23592,39
23593,42
23594,56
23595,47
23596,76
23597,65
23598,38
23599,32
23600,38
23601,43
23602,60
23603,46
23604,80
23605,67
23606,37
23607,30
23608,35
23609,49
23610,58
23611,46
23612,80
23613,66
23614,37
23615,30
23616,36
23617,51
23618,59
23619,48
23620,77
23621,65
23622,36
23623,33
23624,38
23625,53
23626,54
23627,51
23628,75
23629,62
23630,36
23631,30
23632,43
23633,50
23634,52
23635,55
23636,73
23637,66
23638,38
23639,27
23640,37
23641,45
23642,61
23643,45
23644,86
23645,66
23646,39
23647,31
23648,36
23649,45
23650,59
23651,44
23652,80
23653,66
23654,37
23655,31
23656,36
23657,48
23658,57
23659,47
23660,80
23661,66
23662,36
23663,31
23664,35
23665,46
23666,59
23667,47
23668,77
23669,65
23670,36
23671,29
23672,39
23673,46
23674,63
23675,48
23676,82
23677,67
23678,37
23679,29
23680,40
23681,45
23682,58
23683,49
23684,85
23685,64
23686,34
23687,30
23688,39
23689,49
23690,59
23691,52
23692,80
23693,66
23694,35
23695,31
23696,38
23697,48
23698,57
23699,50
23700,77
23701,69
23702,37
23703,27
23704,36
23705,49
23706,64
23707,49
23708,85
23709,68
23710,36
23711,30
23712,36
23713,49
23714,55
23715,49
23716,78
23717,67
23718,37
23719,31
23720,36
23721,50
23722,57
23723,47
23724,84
23725,68
23726,37
23727,31
23728,36
23729,52
23730,62
23731,49
23732,83
23733,67
23734,35
23735,30
23736,38
23737,49
23738,59
23739,52
23740,82
23741,62
23742,44
23743,31
23744,38
23745,44
23746,57
23747,40
23748,82
23749,66
23750,37
23751,31
23752,37
23753,52
23754,64
23755,50
23756,80
23757,65
23758,41
23759,32
23760,34
23761,49
23762,58
23763,43
23764,72
23765,67
23766,42
23767,30
23768,35
23769,46
23770,59
23771,41
23772,83
23773,65
23774,36
23775,28
23776,38
23777,48
23778,59
23779,50
23780,79
23781,69
23782,34
23783,30
23784,37
23785,51
23786,53
23787,51
23788,77
23789,68
23790,38
23791,31
23792,37
23793,49
23794,60
23795,47
23796,82
23797,64
23798,38
23799,28
23800,37
23801,49
23802,59
23803,48
23804,84
23805,66
23806,37
23807,29
23808,38
23809,47
23810,61
23811,49
23812,83
23813,65
23814,38
23815,31
23816,36
23817,49
23818,56
23819,46
23820,81
23821,61
23822,38
23823,32
23824,43
23825,50
23826,55
23827,52
23828,74
23829,66
23830,36
23831,30
23832,38
23833,53
23834,53
23835,50
23836,78
23837,67
23838,36
23839,30
23840,37
23841,52
23842,57
23843,50
23844,81
23845,66
23846,38
23847,30
23848,37
23849,47
23850,59
23851,47
23852,81
23853,65
23854,39
23855,31
23856,36
23857,51
23858,60
23859,47
23860,84
23861,66
23862,35
23863,29
23864,36
23865,48
23866,59
23867,48
23868,80
23869,66
23870,37
23871,31
23872,37
23873,52
23874,64
23875,50
23876,80
23877,66
23878,34
23879,27
23880,36
23881,47
23882,57
23883,48
23884,79
23885,68
23886,42
23887,30
23888,38
23889,51
23890,63
23891,47
23892,87
23893,65
23894,39
23895,30
23896,36
23897,47
23898,55
23899,43
23900,78
23901,64
23902,38
23903,29
23904,37
